date,open,high,low,close,volume,amount
2020/02/06,4.12,4.19,4.1,4.17,8192137,39667848.0
2020/02/07,4.14,4.16,4.07,4.11,6763008,32507820.0
2020/02/10,4.1,4.3,4.05,4.26,12792418,62735864.0
2020/02/11,4.28,4.64,4.26,4.38,17684601,91412544.0
2020/02/12,4.3,4.4,4.27,4.38,10793832,54491908.0
2020/02/13,4.39,4.45,4.33,4.35,6655871,33754808.0
2020/02/14,4.35,4.41,4.33,4.37,5904371,29910308.0
2020/02/17,4.39,4.46,4.37,4.46,7035091,36062496.0
2020/02/18,4.46,4.5,4.39,4.43,6915385,35466388.0
2020/02/19,4.43,4.48,4.38,4.39,8588926,44011804.0
2020/02/20,4.43,4.47,4.37,4.46,8792854,45049572.0
2020/02/21,4.47,4.49,4.43,4.48,9423552,48587644.0
2020/02/24,4.4,4.43,4.35,4.39,10861180,55233352.0
2020/02/25,4.32,4.34,4.21,4.3,10822020,53836892.0
2020/02/26,4.23,4.49,4.2,4.37,15146803,77137728.0
2020/02/27,4.37,4.43,4.32,4.33,8746536,44260672.0
2020/02/28,4.23,4.28,4.15,4.16,10302150,50527540.0
2020/03/02,4.18,4.46,4.18,4.43,15621667,79416560.0
2020/03/03,4.52,4.57,4.4,4.43,13502497,69491640.0
2020/03/04,4.41,4.55,4.38,4.54,17260718,89544584.0
2020/03/05,4.61,4.78,4.61,4.67,23929166,128875944.0
2020/03/06,4.6,5.03,4.57,4.72,40829945,226164800.0
2020/03/09,4.68,4.85,4.58,4.73,21499635,116391840.0
2020/03/10,4.65,4.83,4.6,4.74,18478476,99844440.0
2020/03/11,4.76,4.77,4.64,4.64,13377991,72071640.0
2020/03/12,4.57,4.67,4.52,4.57,13420376,70878256.0
2020/03/13,4.33,4.5,4.3,4.45,13334662,67947536.0
2020/03/16,4.5,4.51,4.33,4.35,8752677,44833924.0
2020/03/17,4.35,4.44,4.19,4.36,8293515,41567608.0
2020/03/18,4.4,4.53,4.29,4.33,9100100,46361136.0
2020/03/19,4.33,4.38,4.24,4.3,7321434,36657920.0
2020/03/20,4.36,4.36,4.27,4.33,4794780,24076384.0
2020/03/23,4.24,4.28,4.18,4.22,5215349,25675484.0
2020/03/24,4.27,4.34,4.22,4.29,4981528,24824406.0
2020/03/25,4.34,4.38,4.3,4.35,5251200,26464924.0
2020/03/26,4.31,4.34,4.28,4.29,3513110,17589904.0
2020/03/27,4.33,4.42,4.26,4.3,7518327,37788368.0
2020/03/30,4.21,4.3,4.17,4.24,4984600,24557362.0
2020/03/31,4.25,4.28,4.21,4.21,3347000,16531306.0
2020/04/01,4.2,4.27,4.2,4.26,4050253,20019572.0
2020/04/02,4.21,4.32,4.21,4.26,7481302,37143080.0
2020/04/03,4.24,4.26,4.09,4.11,12180118,59158124.0
2020/04/07,4.12,4.17,4.11,4.15,11964898,57860172.0
2020/04/08,4.13,4.22,4.06,4.19,8674982,42142872.0
2020/04/09,4.2,4.27,4.2,4.25,6436194,31820584.0
2020/04/10,4.26,4.26,4.19,4.21,4045394,19913926.0
2020/04/13,4.2,4.28,4.2,4.26,4778329,23672128.0
2020/04/14,4.3,4.33,4.26,4.27,5129700,25594376.0
2020/04/15,4.29,4.38,4.26,4.35,9372326,47077188.0
2020/04/16,4.31,4.33,4.26,4.27,7317474,36475124.0
2020/04/17,4.29,4.38,4.28,4.34,8268150,41662848.0
2020/04/20,4.35,4.38,4.31,4.34,6560294,33070116.0
2020/04/21,4.3,4.33,4.26,4.28,6648701,33074846.0
2020/04/22,4.25,4.32,4.22,4.29,5929980,29502844.0
2020/04/23,4.3,4.32,4.24,4.26,4642800,23051788.0
2020/04/24,4.25,4.28,4.23,4.26,3189818,15816719.0
2020/04/27,4.26,4.3,4.25,4.27,4195906,20865696.0
2020/04/28,4.27,4.29,4.13,4.2,5920215,28932540.0
2020/04/29,4.2,4.25,4.17,4.24,3753937,18448392.0
2020/04/30,4.23,4.32,4.22,4.3,3827525,19116104.0
2020/05/06,4.29,4.34,4.27,4.33,5527226,27713684.0
2020/05/07,4.34,4.38,4.29,4.36,6815274,34396820.0
2020/05/08,4.37,4.46,4.37,4.44,7366475,37717568.0
2020/05/11,4.42,4.55,4.4,4.47,8831822,45766880.0
2020/05/12,4.51,4.51,4.4,4.4,8155764,41790752.0
2020/05/13,4.42,4.43,4.36,4.41,4330342,22082236.0
2020/05/14,4.4,4.41,4.33,4.36,6156720,31159912.0
2020/05/15,4.36,4.37,4.29,4.33,6982880,35078584.0
2020/05/18,4.35,4.39,4.27,4.31,8200904,41352480.0
2020/05/19,4.36,4.38,4.31,4.33,5607307,28243842.0
2020/05/20,4.31,4.35,4.3,4.32,6081869,30515126.0
2020/05/21,4.47,4.51,4.35,4.41,17318947,88715616.0
2020/05/22,4.44,4.44,4.32,4.36,12416992,63006204.0
2020/05/25,4.37,4.4,4.34,4.39,6952966,35262592.0
2020/05/26,4.4,4.44,4.31,4.37,15658619,79277056.0
2020/05/27,4.38,4.51,4.31,4.48,24053966,123461672.0
2020/05/28,4.3,4.3,4.17,4.2,20920339,93737120.0
2020/05/29,4.2,4.2,4.07,4.11,17324547,75860592.0
2020/06/01,4.12,4.16,4.11,4.14,11979481,52599984.0
2020/06/02,4.13,4.18,4.12,4.18,9462994,41640684.0
2020/06/03,4.2,4.23,4.17,4.18,6736596,29937158.0
2020/06/04,4.19,4.2,4.17,4.2,6524609,28948888.0
2020/06/05,4.17,4.2,4.16,4.18,3602580,15948793.0
2020/06/08,4.2,4.26,4.18,4.21,6503060,29108004.0
2020/06/09,4.24,4.24,4.18,4.2,4800143,21375392.0
2020/06/10,4.19,4.2,4.17,4.18,4501615,19952888.0
2020/06/11,4.19,4.19,4.13,4.14,5700239,25119776.0
2020/06/12,4.1,4.2,4.07,4.19,9534228,41934816.0
2020/06/15,4.17,4.21,4.15,4.2,5844677,25917914.0
2020/06/16,4.2,4.37,4.18,4.3,13854013,62646624.0
2020/06/17,4.26,4.42,4.26,4.31,15937443,73041616.0
2020/06/18,4.29,4.52,4.26,4.4,18777892,87453160.0
2020/06/19,4.38,4.38,4.3,4.33,10412991,47710628.0
2020/06/22,4.32,4.37,4.29,4.29,6081378,27688560.0
2020/06/23,4.29,4.31,4.25,4.28,4431313,20029300.0
2020/06/24,4.27,4.28,4.19,4.21,7411954,33155860.0
2020/06/29,4.23,4.25,4.18,4.2,6182214,27565360.0
2020/06/30,4.22,4.23,4.18,4.18,4797041,21358028.0
2020/07/01,4.2,4.26,4.18,4.25,6704218,29955610.0
2020/07/02,4.26,4.32,4.24,4.32,10840754,49123108.0
2020/07/03,4.32,4.45,4.32,4.41,14076604,65352712.0
2020/07/06,4.48,4.68,4.46,4.66,29795470,143977248.0
2020/07/07,4.76,4.83,4.56,4.57,26332264,129165256.0
2020/07/08,4.54,4.81,4.54,4.78,28077729,139017600.0
2020/07/09,4.78,5.0,4.71,4.9,30933876,157083824.0
2020/07/10,4.81,4.84,4.68,4.7,19884554,99601400.0
2020/07/13,4.7,4.88,4.67,4.81,19295863,97014352.0
2020/07/14,4.8,4.92,4.68,4.75,20203232,101701080.0
2020/07/15,4.76,4.83,4.62,4.7,14966214,74199152.0
2020/07/16,4.66,4.77,4.56,4.56,17250440,85197880.0
2020/07/17,4.59,4.62,4.48,4.51,11333691,54273896.0
2020/07/20,4.55,4.99,4.54,4.99,41061283,210641024.0
2020/07/21,5.06,5.14,4.89,5.03,51383202,270701952.0
2020/07/22,5.03,5.13,4.95,5.0,26580013,140142704.0
2020/07/23,4.94,4.99,4.75,4.85,21637810,110619408.0
2020/07/24,4.84,4.88,4.61,4.66,19912034,99101000.0
2020/07/27,4.67,4.72,4.56,4.61,12755125,62050296.0
2020/07/28,4.64,4.8,4.63,4.67,13990583,69348040.0
2020/07/29,4.67,4.75,4.57,4.74,11116312,54800432.0
2020/07/30,4.75,4.83,4.72,4.74,10977394,54927992.0
2020/07/31,4.69,4.79,4.66,4.74,10825795,53923936.0
2020/08/03,4.77,4.86,4.75,4.82,13642429,68965368.0
2020/08/04,4.84,4.84,4.72,4.76,13020457,65315292.0
2020/08/05,4.76,4.76,4.67,4.71,10019366,49617032.0
2020/08/06,4.71,4.76,4.63,4.7,11526449,56784836.0
2020/08/07,4.7,4.7,4.57,4.61,10077160,49069136.0
2020/08/10,4.58,4.68,4.58,4.66,8359605,40924024.0
2020/08/11,4.68,4.69,4.56,4.57,8712608,42414388.0
2020/08/12,4.56,4.58,4.48,4.55,10321420,49178584.0
2020/08/13,4.55,4.62,4.54,4.59,7377466,35649056.0
2020/08/14,4.61,4.61,4.53,4.59,6156953,29701938.0
2020/08/17,4.67,4.78,4.66,4.69,16950955,83970368.0
2020/08/18,4.7,4.88,4.66,4.82,25790049,130064072.0
2020/08/19,4.8,4.83,4.73,4.74,12904921,64808768.0
2020/08/20,4.71,4.84,4.7,4.72,15183374,76020216.0
2020/08/21,4.74,4.75,4.68,4.69,9361469,46358212.0
2020/08/24,4.72,4.77,4.67,4.69,9094604,45158468.0
2020/08/25,4.74,4.77,4.66,4.67,8531257,42278000.0
2020/08/26,4.67,4.67,4.56,4.59,8669790,42020908.0
2020/08/27,4.58,4.62,4.56,4.59,5032903,24365568.0
2020/08/28,4.59,4.69,4.58,4.68,8325170,40844608.0
2020/08/31,4.67,4.71,4.64,4.65,9742844,47958136.0
2020/09/01,4.66,4.68,4.61,4.64,5480901,26731308.0
2020/09/02,4.65,4.66,4.57,4.58,9523426,46157576.0
2020/09/03,4.59,4.64,4.55,4.58,6233629,30135566.0
2020/09/04,4.53,4.58,4.49,4.57,5104262,24429546.0
2020/09/07,4.58,4.61,4.53,4.54,7527078,36130276.0
2020/09/08,4.53,4.6,4.52,4.58,7002865,33639376.0
2020/09/09,4.56,4.68,4.54,4.65,16024679,77953120.0
2020/09/10,4.68,4.68,4.48,4.49,12643416,60703552.0
2020/09/11,4.47,4.53,4.46,4.5,4759766,22594696.0
2020/09/14,4.51,4.53,4.47,4.49,4534079,21493750.0
2020/09/15,4.48,4.49,4.44,4.47,4771061,22446020.0
2020/09/16,4.47,4.51,4.43,4.45,4042701,19062408.0
2020/09/17,4.45,4.47,4.41,4.45,3687980,17317288.0
2020/09/18,4.45,4.52,4.43,4.5,7220898,34109952.0
2020/09/21,4.51,4.52,4.45,4.5,6248581,29591554.0
2020/09/22,4.47,4.5,4.44,4.44,3930000,18566220.0
2020/09/23,4.45,4.47,4.41,4.42,3308880,15503780.0
2020/09/24,4.4,4.42,4.29,4.31,8062530,36887100.0
2020/09/25,4.32,4.35,4.29,4.33,3231412,14764486.0
2020/09/28,4.35,4.37,4.29,4.29,3468805,15867669.0
2020/09/29,4.28,4.35,4.28,4.31,2752620,12584579.0
2020/09/30,4.32,4.33,4.26,4.29,2233800,10143488.0
2020/10/09,4.32,4.39,4.32,4.36,3161831,14593731.0
2020/10/12,4.37,4.43,4.36,4.42,4803122,22390046.0
2020/10/13,4.42,4.42,4.36,4.38,2985614,13831861.0
2020/10/14,4.37,4.39,4.35,4.38,3163375,14603168.0
2020/10/15,4.38,4.42,4.35,4.39,3497652,16229223.0
2020/10/16,4.38,4.44,4.37,4.41,3634596,16951308.0
2020/10/19,4.41,4.49,4.37,4.38,5485604,25668314.0
2020/10/20,4.37,4.41,4.34,4.38,2704363,12491088.0
2020/10/21,4.37,4.39,4.32,4.35,4167869,19168800.0
2020/10/22,4.35,4.37,4.31,4.31,3597428,16509828.0
2020/10/23,4.34,4.41,4.32,4.38,3523271,16283961.0
2020/10/26,4.37,4.4,4.35,4.38,2686982,12427030.0
2020/10/27,4.38,4.39,4.33,4.36,4040280,18616226.0
2020/10/28,4.35,4.46,4.29,4.43,7560327,34948592.0
2020/10/29,4.39,4.43,4.36,4.4,3515926,16323583.0
2020/10/30,4.43,4.44,4.36,4.38,3666127,17010816.0
2020/11/02,4.38,4.43,4.36,4.42,6647461,30947478.0
2020/11/03,4.43,4.49,4.42,4.48,5849459,27563944.0
2020/11/04,4.48,4.49,4.41,4.48,5604361,26391828.0
2020/11/05,4.49,4.58,4.47,4.54,8903150,42516368.0
2020/11/06,4.55,4.61,4.51,4.6,10162320,48948188.0
2020/11/09,4.63,4.72,4.62,4.64,15824338,77776512.0
2020/11/10,4.65,4.68,4.55,4.56,9083463,44083572.0
2020/11/11,4.55,4.8,4.55,4.7,19884126,98619504.0
2020/11/12,4.7,4.75,4.64,4.69,8827984,43621564.0
2020/11/13,4.67,4.73,4.6,4.67,9684284,47580592.0
2020/11/16,4.7,4.87,4.68,4.82,18279800,92526840.0
2020/11/17,4.85,4.95,4.8,4.87,19226341,98636368.0
2020/11/18,4.85,4.9,4.77,4.83,12472344,63386212.0
2020/11/19,4.84,4.87,4.73,4.75,10168660,51086980.0
2020/11/20,4.75,4.89,4.69,4.88,14823871,75137824.0
2020/11/23,4.9,5.13,4.83,4.89,23802495,123210392.0
2020/11/24,4.92,5.0,4.86,4.93,16814561,86968944.0
2020/11/25,4.99,5.02,4.87,4.87,18941730,98331424.0
2020/11/26,4.84,4.87,4.75,4.81,11413776,57734664.0
2020/11/27,4.84,4.97,4.8,4.86,13058819,66931424.0
2020/11/30,4.84,4.95,4.81,4.82,14401434,73791744.0
2020/12/01,4.82,4.86,4.76,4.82,10753094,54331032.0
2020/12/02,4.82,4.93,4.81,4.89,15513312,79497456.0
2020/12/03,4.88,4.9,4.81,4.83,11488547,58552764.0
2020/12/04,4.82,4.83,4.74,4.81,8712338,43775064.0
2020/12/07,4.81,4.83,4.73,4.76,7785207,39070280.0
2020/12/08,4.77,4.8,4.72,4.75,5789581,28934776.0
2020/12/09,4.73,4.79,4.71,4.72,9400867,47001988.0
2020/12/10,4.73,4.93,4.73,4.92,25476728,130816864.0
2020/12/11,4.95,4.99,4.89,4.99,28458146,147948304.0
2020/12/14,4.95,4.95,4.76,4.8,18515526,93656664.0
2020/12/15,4.83,5.13,4.81,5.08,27791056,146107104.0
2020/12/16,5.05,5.12,4.98,5.07,13371801,70765656.0
2020/12/17,5.08,5.17,5.0,5.09,15305127,81684904.0
2020/12/18,5.1,5.23,5.06,5.19,18324749,99146016.0
2020/12/21,5.29,5.34,5.13,5.19,15012012,81659272.0
2020/12/22,5.19,5.2,5.0,5.03,15433358,82456240.0
2020/12/23,5.03,5.09,4.92,5.02,12738455,67244872.0
2020/12/24,5.03,5.16,4.98,5.14,10296054,54920188.0
2020/12/25,5.15,5.26,5.07,5.2,10956165,59467476.0
2020/12/28,5.2,5.25,4.93,4.96,12597060,66446072.0
2020/12/29,4.95,5.03,4.88,4.89,8623031,44771880.0
2020/12/30,4.89,5.02,4.88,5.0,7347203,38322692.0
2020/12/31,4.98,5.03,4.92,4.94,8152995,42492364.0
2021/01/04,4.95,4.99,4.84,4.93,10473194,54073960.0
2021/01/05,4.92,4.93,4.83,4.89,11017629,56533312.0
2021/01/06,4.93,4.97,4.87,4.96,8083906,41857336.0
2021/01/07,4.96,5.05,4.93,5.0,9972166,52300904.0
2021/01/08,4.88,4.93,4.76,4.88,12128019,61873500.0
2021/01/11,4.84,4.92,4.78,4.88,10975622,56062824.0
2021/01/12,4.91,5.13,4.89,5.12,15422459,81843552.0
2021/01/13,5.09,5.29,5.04,5.18,13226848,71793224.0
2021/01/14,5.18,5.25,5.14,5.23,10050325,54834856.0
2021/01/15,5.23,5.32,5.15,5.23,13080947,71886288.0
2021/01/18,5.32,5.61,5.29,5.5,20525552,117340224.0
2021/01/19,5.49,5.51,5.36,5.41,10670743,60404748.0
2021/01/20,5.42,5.75,5.42,5.75,21757887,128788096.0
2021/01/21,5.72,5.74,5.62,5.65,13620937,80759408.0
2021/01/22,5.63,5.85,5.58,5.73,15280910,91770280.0
2021/01/25,5.6,5.78,5.47,5.7,11852935,69752176.0
2021/01/26,5.73,5.8,5.52,5.57,10134801,59568840.0
2021/01/27,5.61,5.75,5.48,5.51,11148508,65329836.0
2021/01/28,5.55,5.56,5.3,5.43,10219696,57696424.0
2021/01/29,5.43,5.46,5.28,5.31,9139726,51173384.0
2021/02/01,5.31,5.43,5.23,5.37,9546265,53155736.0
2021/02/02,5.32,5.38,5.18,5.27,8005033,44217464.0
2021/02/03,5.27,5.29,5.11,5.17,6782107,36942676.0
2021/02/04,5.11,5.3,5.1,5.2,9019755,49220676.0
2021/02/05,5.15,5.34,5.1,5.26,8785880,48431044.0
2021/02/08,5.24,5.55,5.21,5.44,10045762,56910208.0
2021/02/09,5.41,5.47,5.31,5.37,8278818,46514632.0
2021/02/10,5.35,5.44,5.21,5.39,8746226,48909192.0
2021/02/18,5.45,5.74,5.43,5.7,15435089,90808200.0
2021/02/19,5.71,6.0,5.6,5.95,18517530,112367480.0
2021/02/22,5.95,6.37,5.93,6.24,24969553,160502272.0
2021/02/23,6.15,6.22,5.95,5.97,16870873,105873904.0
2021/02/24,6.02,6.05,5.75,5.83,16615125,100989480.0
2021/02/25,5.88,5.96,5.78,5.87,12760316,78101472.0
2021/02/26,5.72,5.8,5.67,5.71,11033994,66018092.0
2021/03/01,5.73,6.1,5.71,6.04,17334659,107065192.0
2021/03/02,6.14,6.14,5.75,5.79,14760187,90768560.0
2021/03/03,5.96,6.34,5.9,6.25,32595896,209184352.0
2021/03/04,6.17,6.58,6.11,6.35,34191407,226587920.0
2021/03/05,6.13,6.21,5.82,5.89,19086749,118501064.0
2021/03/08,5.95,6.18,5.89,5.91,14469438,90943352.0
2021/03/09,5.83,6.32,5.77,6.06,20078027,126493552.0
2021/03/10,5.97,6.28,5.86,6.25,20026683,128144688.0
2021/03/11,6.21,6.9,6.0,6.65,45635160,309756896.0
2021/03/12,6.71,6.73,6.42,6.54,27728217,188816976.0
2021/03/15,6.56,6.89,6.4,6.54,22023181,150852256.0
2021/03/16,6.43,6.49,6.27,6.44,16195391,107342760.0
2021/03/17,6.43,6.68,6.27,6.55,17383702,116539088.0
2021/03/18,6.41,6.68,6.41,6.47,14586721,99268312.0
2021/03/19,6.4,6.74,6.38,6.68,18956634,129887112.0
2021/03/22,6.74,6.98,6.62,6.65,20753992,145258448.0
2021/03/23,6.57,6.62,6.26,6.37,14726608,97791040.0
2021/03/24,6.31,6.31,6.11,6.2,11751574,75536688.0
2021/03/25,6.16,6.32,6.15,6.25,6909585,44848640.0
2021/03/26,6.25,6.42,6.25,6.42,6352913,42034632.0
2021/03/29,6.48,6.51,6.33,6.4,9447845,62979368.0
2021/03/30,6.42,6.43,6.27,6.34,6489932,42709124.0
2021/03/31,6.35,6.4,6.2,6.21,5961681,38796704.0
2021/04/01,6.23,6.51,6.04,6.42,13092714,85756584.0
2021/04/02,6.45,6.49,6.2,6.22,9174223,59853044.0
2021/04/06,6.27,6.87,6.27,6.66,30687726,215649504.0
2021/04/07,6.53,6.9,6.36,6.85,35259960,243337104.0
2021/04/08,6.79,7.15,6.73,6.86,31080878,222225184.0
2021/04/09,6.95,7.16,6.74,7.14,28862142,209929872.0
2021/04/12,7.03,7.37,6.93,7.15,28811948,213832928.0
2021/04/13,7.05,7.11,6.79,6.95,16270466,117146768.0
2021/04/14,6.9,7.32,6.9,7.21,17830491,131278992.0
2021/04/15,7.15,7.25,7.01,7.09,12896393,94606008.0
2021/04/16,7.08,7.14,6.92,6.93,16092195,116697744.0
2021/04/19,6.82,6.94,6.78,6.88,13334262,95009192.0
2021/04/20,6.87,7.15,6.82,7.1,19119869,138200560.0
2021/04/21,7.08,7.08,6.81,6.88,15092831,108296048.0
2021/04/22,6.93,7.24,6.92,7.05,17963903,132207128.0
2021/04/23,7.1,7.34,6.98,7.24,19062506,141767568.0
2021/04/26,7.35,7.49,6.95,7.0,23109968,172192640.0
2021/04/27,7.11,7.46,6.95,7.45,24269895,181809712.0
2021/04/28,7.1,7.24,6.91,7.08,24130266,177104512.0
2021/04/29,7.15,7.16,6.86,6.95,19728606,142130624.0
2021/04/30,6.94,7.09,6.82,6.95,20354992,146721792.0
2021/05/06,7.06,7.45,7.05,7.32,28639284,216254944.0
2021/05/07,7.45,7.54,7.22,7.35,29156869,223589344.0
2021/05/10,7.55,7.92,7.36,7.91,36246258,286282688.0
2021/05/11,7.74,7.74,7.22,7.52,28078694,216115136.0
2021/05/12,7.61,7.74,7.45,7.58,15540544,121776568.0
2021/05/13,7.33,7.58,7.33,7.43,19980367,153806208.0
2021/05/14,7.41,7.53,7.2,7.27,15817862,119925352.0
2021/05/17,7.12,7.13,6.93,6.99,15152145,110071440.0
2021/05/18,7.1,7.13,7.0,7.09,7767321,56899396.0
2021/05/19,7.03,7.03,6.75,6.78,15228340,107876448.0
2021/05/20,6.53,6.55,6.13,6.37,22457224,146886160.0
2021/05/21,6.29,6.46,6.24,6.33,15391297,101758056.0
2021/05/24,6.28,6.39,6.12,6.33,12518477,81810256.0
2021/05/25,6.37,6.39,6.21,6.29,11534057,75567280.0
2021/05/26,6.26,6.3,6.2,6.25,10678093,69340560.0
2021/05/27,6.25,6.42,6.21,6.41,13252414,86702784.0
2021/05/28,6.5,6.59,6.43,6.45,17539917,118468344.0
2021/05/31,6.55,6.55,6.29,6.39,9043740,60065608.0
2021/06/01,6.26,6.34,6.1,6.31,14379855,92989592.0
2021/06/02,6.31,6.33,6.16,6.17,9588318,61970676.0
2021/06/03,6.2,6.38,6.13,6.23,13435372,87514672.0
2021/06/04,6.34,6.34,6.11,6.14,8349368,53481876.0
2021/06/07,6.12,6.17,5.96,6.0,10460841,65767480.0
2021/06/08,6.0,6.07,5.94,6.02,8034305,50226528.0
2021/06/09,6.02,6.2,5.98,6.1,9975243,63389612.0
2021/06/10,6.09,6.26,5.99,6.17,13978758,89377496.0
2021/06/11,6.23,6.34,6.19,6.33,15155150,98541984.0
2021/06/15,6.26,6.27,5.98,5.98,15605086,98459704.0
2021/06/16,5.95,6.05,5.87,5.97,8231823,51146064.0
2021/06/17,5.93,5.99,5.81,5.85,10606404,64816780.0
2021/06/18,5.92,5.93,5.72,5.9,9462090,55419816.0
2021/06/21,5.94,6.08,5.93,6.04,12318643,74204440.0
2021/06/22,6.0,6.02,5.85,5.89,10093995,59482696.0
2021/06/23,5.91,5.94,5.81,5.84,8961090,52437476.0
2021/06/24,5.85,5.86,5.73,5.78,9670204,55963736.0
2021/06/25,5.84,6.02,5.79,5.96,11768180,69529920.0
2021/06/28,5.94,6.0,5.88,5.91,8831600,52431860.0
2021/06/29,5.88,5.95,5.83,5.83,7545421,44406076.0
2021/06/30,5.88,5.96,5.83,5.9,6781362,39993096.0
2021/07/01,5.96,6.01,5.88,5.9,7674137,45598468.0
2021/07/02,5.9,5.97,5.84,5.94,6935059,41064776.0
2021/07/05,5.92,5.99,5.76,5.86,9474624,55316652.0
2021/07/06,5.83,5.91,5.82,5.86,5551224,32520748.0
2021/07/07,5.87,6.02,5.78,6.0,9808853,58218624.0
2021/07/08,6.06,6.14,6.04,6.09,12086909,73569552.0
2021/07/09,6.09,6.16,5.91,6.12,13484199,81538480.0
2021/07/12,6.17,6.38,6.13,6.16,14985809,93510952.0
2021/07/13,6.16,6.25,6.08,6.2,9546853,58893920.0
2021/07/14,6.19,6.26,6.14,6.18,9794660,60652276.0
2021/07/15,6.16,6.43,6.14,6.41,20835888,131978376.0
2021/07/16,6.6,6.7,6.43,6.64,24889728,163970080.0
2021/07/19,6.64,6.72,6.53,6.56,15433537,101904408.0
2021/07/20,6.4,6.51,6.21,6.48,11937112,76240752.0
2021/07/21,6.52,6.54,6.35,6.39,7606330,48758344.0
2021/07/22,6.43,6.72,6.36,6.69,17284078,114793832.0
2021/07/23,6.71,6.92,6.66,6.7,19928201,135219056.0
2021/07/26,6.76,6.79,6.57,6.73,15083948,100822336.0
2021/07/27,6.79,6.83,6.5,6.55,14002475,93873608.0
2021/07/28,6.6,6.7,6.33,6.58,13401514,87906968.0
2021/07/29,6.57,6.7,6.42,6.56,13058879,85488880.0
2021/07/30,6.52,6.95,6.44,6.9,24299003,164640720.0
2021/08/02,6.67,6.67,6.21,6.3,25688324,162783344.0
2021/08/03,6.18,6.44,6.18,6.32,16706342,105185928.0
2021/08/04,6.32,6.67,6.3,6.48,13420641,86702816.0
2021/08/05,6.47,6.53,6.33,6.37,8805080,56292444.0
2021/08/06,6.39,6.53,6.35,6.42,6887771,44376036.0
2021/08/09,6.4,6.55,6.31,6.51,8268483,53367636.0
2021/08/10,6.51,6.53,6.4,6.43,8380478,53977444.0
2021/08/11,6.5,6.63,6.45,6.59,15228372,99735264.0
2021/08/12,6.61,6.95,6.51,6.76,23059849,157069568.0
2021/08/13,6.67,6.9,6.64,6.86,16812703,114582704.0
2021/08/16,6.88,6.93,6.76,6.82,16194616,111074624.0
2021/08/17,6.82,6.92,6.62,6.71,14901806,101032344.0
2021/08/18,6.78,6.86,6.65,6.81,11148682,75629008.0
2021/08/19,6.65,6.71,6.44,6.68,14123119,92934152.0
2021/08/20,6.69,6.8,6.61,6.76,14806700,99587200.0
2021/08/23,6.85,6.9,6.65,6.74,14016799,94529784.0
2021/08/24,6.8,7.02,6.62,6.91,21930932,151200448.0
2021/08/25,7.04,7.05,6.75,6.96,15587520,107115280.0
2021/08/26,6.93,7.2,6.91,7.07,30195922,214416256.0
2021/08/27,7.0,7.1,6.94,7.09,21566827,151303936.0
2021/08/30,7.17,7.22,6.95,7.04,22061841,155644176.0
2021/08/31,7.0,7.4,6.96,7.31,29853555,216740112.0
2021/09/01,7.3,7.54,7.0,7.03,34996690,252377488.0
2021/09/02,6.97,7.27,6.89,7.24,22694201,162383920.0
2021/09/03,7.27,7.31,7.06,7.22,18809493,135656912.0
2021/09/06,7.24,7.44,7.1,7.34,21709249,158144096.0
2021/09/07,7.25,7.75,7.2,7.69,31428304,237731408.0
2021/09/08,7.71,7.77,7.58,7.64,23784038,182179392.0
2021/09/09,7.6,8.26,7.59,8.19,36989114,294901984.0
2021/09/10,8.19,8.2,7.97,8.01,27988660,226065072.0
2021/09/13,8.01,8.23,7.93,8.15,21401238,173025056.0
2021/09/14,8.18,8.18,7.76,7.88,24105070,191017232.0
2021/09/15,7.86,8.09,7.77,7.89,18050120,142777024.0
2021/09/16,8.0,8.17,7.8,7.87,19871233,158778560.0
2021/09/17,7.83,7.98,7.4,7.57,18062845,138268864.0
2021/09/22,7.4,7.52,7.29,7.44,15339115,113605952.0
2021/09/23,7.57,7.74,7.35,7.48,17796153,134352208.0
