1|688256|20211231|-2.060000|20220416||20220315||20220415|-112.42||||20210720|20727.25||||
1|688257|20211231|1.854500|20220420|20211103|20211103||||||||||||
1|688258|20210930|0.560000|20211027|20200506|20200506||20210727|-115.61|20200203|||20211209|108.70||||
1|688259|20220331|0.350000|20220425||||||||||||||
1|688260|20210930|-0.076500|20211027|20210811|20210813|||||||20220406|3811.63||||
1|688261|20211231|2.910000|20220422||||||||||||||
1|688262|20220331|0.001300|20220422||||||||||||||
1|688265|20210930|0.660000|20211209||||||||||||||
1|688266|20210930|-1.220000|20211027||20200717||20220325|0.66||||20220223|588.51||||
1|688267|20210930|0.880000|20220121||||||||||||||
1|688268|20211231|1.080000|20220331|20211214|20211214||20220124|-0.07||||20211227|150.00||||
1|688269|20211231|1.990000|20220331||20210823|||||||20211209|93.81||||
1|688270|20211231|1.210000|20220407||||||||||||||
1|688272|20211231|1.270000|20220420||20211102|||||||20220418|69.20||||
1|688276|20211231|0.620000|20220317||||20210923|-0.25||||20211227|160.31||||
1|688277|20210930|-0.150000|20211028|20210105|20210707||20210804|-320.67||||20210707|26025.41||||
1|688278|20211231|0.450000|20220331|20200615|20200716||20220114|-2353.00||20220329|1|20220117|232.50||||
1|688279|20220331|0.550000|20220419||||||||||||||
1|688280|20211231|-0.860000|20220422|20211112|20211115||||||||||||
1|688281|20211231|4.660000|20220304|||||||20220216|1||||||
1|688282|20211231|1.107200|20220317|||||||20220228|1||||||
1|688283|20220331|-0.010000|20220420||||||||||||||
1|688285|20211231|0.474000|20220323|||||||||20220420|320.55||||
1|688286|20211231|0.230000|20220419||20211214||20220228|-2.75||||20210810|1973.44||||
1|688288|20210930|0.430000|20211023|20200604|20200608||20210621|-89.99|20200203|||20211108|125.00||||
1|688289|20220331|1.650000|20220419||20210224||20220406|-611.38||||20210830|20229.11|||20211214|68.58
1|688295|20211231|0.350000|20220401|||||||20220316|1||||||
1|688296|20211231|1.090000|20220414||20210810|||||20220415|14|20220127|109.38||||
1|688298|20210930|32.660000|20211030|20220114|20220311||20220410|-285.25|20220121|||20220207|150.00|||20220118|67.01
1|688299|20210930|0.520000|20211028||20191118||20211217|-285.17||||20211108|291.76||||
1|688300|20211231|2.010000|20220331||20200218||20220217|-0.10||||20211115|107.47||||
1|688301|20211231|6.670000|20220426|20210419|20210419||20220321|-12.00||||20210922|2413.98||||
1|688302|20211231|-4.120000|20220411|||||||20220322|6||||||
1|688303|20220331|2.240000|20220422|||||||||20220124|1147.23||||
1|688305|20211231|0.940300|20220411|20210823|20210824|||||||20220110|81.21||||
1|688306|20211231|0.050000|20220321|||||||20220303|13||||||
1|688308|20211231|2.220000|20220330||20210226||20220405|-99.50||||20211210|4087.08||||
1|688309|20210930|-0.048800|20211028||20220124||20220222|-25.45|20220124|||20210714|2495.69||||
1|688310|20210930|0.470000|20220426|20210805|20210809||20220324|-160.00||||20211203|104.50||||
1|688311|20220331|-0.110000|20220423||20200810||20220218|-20.50||||20210802|3845.55||||
1|688312|20211231|0.850000|20220419|||||||||20210608|3367.25||||
1|688313|20220331|0.049800|20220423||20210603||20220418|-251.73||||20210812|27873.15||||
1|688314|20211231|1.570000|20220325|||||||||20211118|52.51||||
1|688315|20211231|0.580000|20220413|20210531|20210531|||||||20220413|7372.75||||
1|688316|20210930|-5.260000|20211028|20210803|20220119||20220413|-4.87||||20220316|2360.67||||
1|688317|20211231|3.980000|20220422|20210426|20220110||20220330|-113.41||||20220118|7953.37||||
1|688318|20211231|4.230000|20220419|20200601|20200706||20220118|-1.19||||20210427|391.34|||20220209|-15.65
1|688319|20210930|0.205300|20211030||20210628||20210830|20.91||||20211208|169.34||||
1|688321|20211231|0.053700|20220330|20191023|20191023||20220122|-401.98||||20210812|200.00||||
1|688323|20211231|0.340000|20220330|20210511|20210511|||||||20211028|161.22||||
1|688325|20220331|0.200000|20220421||||||||||||||
1|688326|20211231|1.620000|20220418|||||||20220328|6||||||
1|688328|20210930|0.510000|20211028||20210827||20210702|0.03||||20220309|2987.43||||
1|688329|20210930|0.560000|20211030|20210506|20210819||20210706|0.02||||20220329|2829.35||||
1|688330|20220331|1.130000|20220426||||20220128|-90.72||||20220415|1134.47||||
1|688331|20211231|0.570000|20220330|||||||20220330|6||||||
1|688333|20211231|-0.670000|20220413|20200914|20210723||20211122|-0.36|20200203|||20210722|100.00||||
1|688335|20220331|0.250000|20220423||20200824||20220314|2.49||||20220217|127.82||||
1|688336|20211231|0.030000|20220329|20210518|20210518|||||||20210722|1133.94||||
1|688337|20220331|0.050000|20220426||||||||||||||
1|688338|20220331|0.220000|20220422||||20220228|-77.10||||20220207|2005.10||||
1|688339|20211231|-2.290000|20220415||20210811||20220304|0.42|20210111|||20220418|631.25|20210811|85.10||
1|688345|20220331|0.250000|20220420||20211029||20210819|0.02||||20211213|97.88||||
1|688350|20211231|0.900000|20220315||20210204|||||||20220128|3521.67||||
1|688355|20210930|0.600000|20211029||20211230|||||||20211112|113.05||||
1|688356|20211231|2.930000|20220329|20210825|20210906||20220316|-12.82||||20210826|2098.75|||20220224|-17.49
1|688357|20211231|4.760000|20220310|20211015|20211015||20220331|-3.86||||20211227|648.00|20220330|123.50||
1|688358|20220331|0.310000|20220419||20200630|||||||20211203|80.00||||
1|688359|20211231|0.640000|20220422|20210823||||||||20211122|99.74||||
1|688360|20211231|0.900000|20220418|20210906|20210906||20220112|-0.02||20220331|1|20210602|2078.05||||
1|688363|20220331|0.420000|20220426||20210726||20210716|-234.01||||20211108|148.69|||20220316|63.55
1|688365|20211231|-0.150000|20220408|20210218|20210218||20211210|-365.00||||20210429|13406.29||||
1|688366|20211231|2.000000|20220329|20210707|20210707||20220117|-1.80||||20211101|67.24|||20210611|-17.77
1|688367|20210930|0.320000|20211028|20210705|20210708||20220222|0.02||||20211228|86.67||||
1|688368|20220331|-0.190000|20220423|20210705|20220425|20210621|20220307|0.05|20200203|||20211014|70.57|||20220224|-21.39
1|688369|20211231|1.670000|20220413|20200204|20210809||20220414|1.00||||20211101|80.99||||
1|688377|20220331|0.160000|20220422||||20220325|-160.00||||20210708|6125.00||||
1|688378|20211231|1.860000|20220422||20210427||20220421|-39.07||20220401|1|20210903|3113.12||||
1|688379|20210930|0.470000|20211028||||20220327|-199.60||||20210819|2387.00||||
1|688383|20210930|1.730000|20211019|20210721|20210722|||||20220328|1|20211028|106.03||||
1|688385|20211231|0.690000|20220321||20220401|||||20220401|1|20220207|426.09|||20220316|-98.47
1|688386|20211231|0.950000|20220331|20201118|20210901||20211231|-53.37||||20211018|3161.15||||
1|688388|20211231|2.380000|20220325||20210922||20220123|-30.05||20220329|1|20210722|212.31||||
1|688389|20220331|0.160000|20220416|20211025|20211025||20211007|-22.34||||20211105|215.00||||
1|688390|20220331|0.110000|20220426|20210729|20210803||20220221|-22.50||||20210906|3567.00|||20220317|-27.64
1|688393|20211231|0.850000|20220402||||20220119|-4.20||||20210820|3723.16||||
1|688395|20211231|0.930000|20220421|||||||||20211029|76.96||||
1|688396|20220331|0.469200|20220423||20210617||20220225|-108.05||||20220228|781.25|20210426|10416.67|20220318|202.18
1|688398|20211231|1.420000|20220413||||20211125|-3.40||||20220211|100.00||||
1|688399|20211231|20.360000|20220415|20200203|20220117||20210730|-19.38||||20211206|73.30|||20220216|-18.07
1|688408|20210930|0.390000|20211030|20201009|20210820||20211111|-0.09||||20210830|4003.83||||
1|688418|20210930|-0.361400|20211030||20200731||20220407|-51.61||||20210722|8903.85||||
1|688425|20211231|0.380000|20220331|||||||||20211222|4338.49||||
1|688456|20220331|0.150000|20220422|||||||||20220317|3440.88||||
1|688466|20210930|0.350000|20211029||20200618|||||||20211122|1762.50||||
1|688468|20210930|0.280000|20211029|20220111|20220114|||||||20220411|23810.00||||
1|688488|20211231|-0.070000|20220415||20210802||20220121|-38.82||||20210720|15874.03||||
1|688499|20211231|2.740000|20220408|20210729|20211122|||||||20220104|79.94||||
1|688500|20210930|0.296000|20211030|20200917|20200917||20210925|-11.00||||20210716|2397.76||||
1|688501|20211231|0.690000|20220322|20211227|20211229|||||||20220117|97.24||||
1|688505|20211231|0.210000|20220329||20200709||20220114|-26.07||||20210621|16757.71|||20220114|54.63
1|688508|20211231|1.780000|20220318|20210726|20210726||20211123|-2.00||||20210722|4054.90||||
1|688509|20210930|-0.046800|20211029|||||||||20220207|797.05||||
1|688510|20210930|0.042800|20211028|20210531|20210824|||||||20211216|10792.86||||
1|688511|20211231|1.676200|20220328|||||||||20220207|71.67||||
1|688513|20220331|0.450000|20220423||20210607|||||||20210902|3370.90||||
1|688516|20220331|1.080000|20220419||20210902||20220421|-97.59||||20210521|2954.71||||
1|688517|20211231|0.580000|20220416|20220112|20220113|||||||20211220|136.25||||
1|688518|20211231|0.310000|20220419||20200709||20211102|-0.50||||20210622|17497.75||||
1|688519|20220331|0.300000|20220415|20210804|20210804||20220419|-1.40||||20220218|616.81||||
1|688520|20210930|-1.520000|20211028|20200917|20210713|||||||20220328|2033.57||||
1|688521|20211231|0.030000|20220330|20210804|20210805||20211029|0.18||20220415|8|20210818|15882.14||||
1|688526|20220331|0.200000|20220419||20220105||20211214|-88.05||||20210922|3564.51||||
1|688528|20210930|0.130000|20211029|||||||||20210701|992.70||||
1|688529|20210930|0.340000|20211028|20220117|20220117||20211107|51.61||||20211109|202.44||||
1|688533|20210930|0.310000|20211029|20220415|20220415|||||||20220419|400.00||||
1|688536|20220331|1.140000|20220421|20211029|20211029||20220323|-5.92||||20210922|2381.05||||
1|688538|20210930|-0.060000|20211029|||||||||20211129|9672.47||||
1|688550|20220331|1.140000|20220420|20210910|20220321||20220322|-1.25||||20220302|409.12||||
1|688551|20220331|0.090000|20220425|20210722|20210722|||||||20220310|2728.23||||
1|688553|20211231|1.200000|20220407|||||||||20220426|260.43||||
1|688555|20210930|0.440000|20211021||20211227||20220303|-83.11||||20210623|2106.20||||
1|688556|20210930|0.690000|20211029|20210809|20211018||20220324|-161.85||||20210809|7990.26||||
1|688557|20211231|1.110000|20220331||||20220406|-20.94||||20211202|2599.18||||
1|688558|20211231|1.520000|20220413|20210826|20210830|||||||20210630|612.24||||
1|688559|20210930|0.180000|20211030|20210708|20210803||20220314|-205.39|20210803|||20210909|7897.88||||
1|688560|20210930|0.530000|20211028|20210723|20211109||20220417|-44.71||20220330|1|20211224|5339.79||||
1|688561|20210930|-1.700000|20211030|20210712|20210712||20211213|-1.30||||20210722|38292.38||||
1|688565|20211231|0.380000|20220420|20210611|20210615|||||||20211115|107.43||||
1|688566|20210930|0.410000|20211029|||||||||20210518|3867.35||||
1|688567|20210930|-0.390000|20211030||20201225||20220114|-125.30||||20210719|64453.82||||
1|688568|20211231|1.000000|20220413|20210104|20210105||20210922|-88.94||20220329|1|20210708|1330.20|||20220303|26.34
1|688569|20211231|0.800000|20220330|||||||||20220301|7900.00||||
1|688571|20211231|0.350000|20220414|||||||||20211213|10720.80||||
1|688575|20210930|0.410000|20211030|20220311|20220314|||||20220415|1|20211117|171.70||||
1|688577|20210930|1.060000|20211027|20210823|20210823|||||||20210916|547.17||||
1|688578|20210930|0.300000|20211030||20210304|||||||20211202|11707.50||||
1|688579|20211231|0.257700|20220413|20210615|20210615||20220419|-0.20||||20210719|24165.76||||
1|688580|20210930|1.573900|20211028|20210223|20210223||20220325|-12.84||||20210721|740.34||||
1|688585|20211231|0.030000|20220401||20201014||20220216|-0.25||||20210928|4048.29||||
1|688586|20211231|0.570000|20220315||20200810|||||||20210802|8000.00||||
1|688588|20211231|0.365000|20220408|20200601|20210511|||||||20210511|21389.13||||
1|688589|20220331|0.130000|20220423|20210812|20210812||20220325|-5.95||||20210722|2947.67||||
1|688590|20210930|0.260000|20211028|20210719|20210720||20220411|-54.51||||20211207|8120.04||||
1|688595|20210930|0.830000|20211029|20210722|20210722||20210928|-51.23||||20210928|3137.97||||
1|688596|20210930|0.420000|20211030|20210825|20210827||20220311|-70.32||||20210820|14367.34||||
1|688597|20210930|-0.030000|20211028|20211129|20211222||20210825|-44.84||||20211217|158.32||||
1|688598|20211231|6.258500|20220226|20210825|20210826||20211231|-0.18||20220312|1|20210518|4490.41|||20220307|52.94
1|688599|20210930|0.560000|20211028||20201120||20220301|-0.05||20220407|1|20210610|91275.99|||20220419|-614.26
1|688600|20220331|-0.070000|20220423|20210420|20210420||20220323|-133.34||||20210705|3505.41||||
1|688601|20211231|2.840000|20220412|20220321|20220322|||||20220329|1|20211228|57.33||||
1|688606|20210930|9.570000|20211030|20220329|20220329||||20220118|20220329|1|20220325|969.50||||
1|688607|20210930|0.740000|20211022|20210514|20220301|||||||20220207|4621.21||||
1|688608|20211231|3.397600|20220415||20210617|||||||20211216|5474.28||||
1|688609|20210930|0.067700|20211028|20220328|20220328||||20210615|||20220323|23878.18||||
1|688611|20220331|0.190000|20220420|20211112|20211112|||||||20211012|58.64||||
1|688613|20210930|0.740000|20211029|||||||||20211122|122.53||||
1|688616|20210930|0.320000|20211027|||||||||20220318|1857.00||||
1|688617|20211231|3.190000|20220311||20210701|||||||20220107|2998.15||||
1|688618|20211231|1.200000|20220423||20210111|||||||20211230|518.24||||
1|688619|20211231|0.490000|20220419|||||||||20220223|3987.65||||
1|688621|20211231|1.510000|20220228|20210930|20211102||20220125|5.28||||20211221|74.47||||
1|688622|20210930|0.750000|20220426|||||||||20220314|62.88||||
1|688625|20210930|1.050000|20211027|||||||||20211207|119.82||||
1|688626|20210930|0.870000|20211030|20210621|20210621|||||||20220331|1250.88||||
1|688628|20210930|0.940000|20211026||20210210||20220218|-24.00||||20220207|1248.00||||
1|688630|20210930|0.570000|20211027||20211203|||||||20220401|4004.69||||
1|688633|20210930|1.360000|20211028|20211026|20211026|||||||20220324|575.00||||
1|688636|20211231|2.429300|20220408||20210923||20220419|-50.34||||20220408|1836.50||||
1|688639|20211231|1.700000|20220420|||||||||20220422|4375.45||||
1|688655|20211231|0.520000|20220422|20220105|20220105|||||||20211111|143.09||||
1|688656|20211231|1.400000|20220425||20210301|||||||20220113|387.02||||
1|688658|20210930|0.830000|20211029||20211230||20220422|-169.00||||20211224|11459.99||||
1|688659|20211231|0.470000|20220330||20210408|||||||20220331|4796.69||||
1|688660|20211231|0.460000|20220426||20210902||20211104|-0.27||||20211119|1978.33||||
1|688661|20211231|1.378000|20220331|20210630|20210816|||||||20220329|800.00||||
1|688662|20220331|0.150000|20220422|20211124|20211124|||||||20220401|3217.00||||
1|688663|20220331|0.120000|20220412|20211025|20211102|||||||20220413|5143.04||||
1|688665|20211231|2.680000|20220420||20210322|||||||20220209|563.40||||
1|688667|20210930|2.560000|20211029|20210721|20210827|||||||20220314|1028.31||||
1|688668|20220331|0.380000|20220415||20210730|||||||20211221|1156.94||||
1|688669|20210930|0.750000|20211030|20211230|20211230||20220318|-0.20||||20220125|2532.71||||
1|688670|20211231|1.100000|20220409|||||||||20220207|79.07||||
1|688676|20211231|0.570000|20220416|20211112|20211116||20220330|-425.70||||20220309|15236.39||||
1|688677|20220331|0.410000|20220426|20210917|20210917||20220317|-129.00||||20220228|3420.80||||
1|688678|20210930|0.530000|20211029|20211112|20220317||20220418|-74.26||||20211223|5095.61||||
1|688679|20211231|0.380000|20220420|||||||||20211227|2100.00||||
1|688680|20210930|1.470000|20220426||20211029|||||||20220124|2916.62||||
1|688681|20220331|-0.130000|20220426||20211112|||||||20211216|96.18||||
1|688682|20210930|0.620000|20211029|20210803|20210803|||||||20220420|1367.50||||
1|688683|20210930|0.400000|20211028||20210825|||||||20220412|2313.40||||
1|688685|20210930|0.280000|20211028|20210723|20210727|||||||20211115|102.13||||
1|688686|20211231|3.672200|20220330|20210423|20210713|||||||20211231|266.20||||
1|688687|20220331|0.150000|20220421||20220328||20220318|-36.37||||20220208|7465.70||||
1|688689|20211231|1.120000|20220315|20211122|20211122|||||||20220127|450.00||||
1|688690|20220331|0.152300|20220425|||||||||20211223|183.82||||
1|688696|20211231|10.090000|20220422||||20220322|-80.00||||20220303|2137.18||||
1|688697|20211231|0.640000|20220329|||||||||20220317|296.80||||
1|688698|20211231|0.700000|20220418|20211123|20211123|||||||20211229|450.00||||
1|688699|20220331|0.960000|20220415|20210701|20220415||20220414|-3.00||||20211220|1680.48||||
1|688700|20211231|1.250000|20220416|20211101|20220321|||||||20211215|148.99||||
1|688701|20210930|0.150000|20211030||20220217|||||||20220316|121.10||||
