000000,0,7106
873252,0,1,00,12200000,5150000,20190418,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873253,0,1,00,45233384,29333330,20190416,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873255,0,1,00,21700000,9712996,20190524,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873256,0,1,00,15000000,0,20190520,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873258,0,1,00,5000000,4150000,20190417,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873260,0,1,00,13500000,3959250,20190509,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873261,0,1,00,40900000,12879166,20190422,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873262,0,1,00,33220000,9575916,20190702,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873263,0,1,00,5000000,1437500,20190506,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873266,0,1,00,15000000,6093748,20190701,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873267,0,1,00,101000000,0,20190417,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873268,0,1,00,30000000,9675000,20190418,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873269,0,1,00,5050000,1679166,20190419,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873270,0,1,00,26620000,6655000,20190604,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873272,0,1,00,40500000,0,20190719,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873273,0,1,00,63860000,24398175,20190531,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873275,0,1,00,12900000,0,20190528,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873277,0,1,00,11540000,3132650,20190718,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873278,0,1,00,20000000,7622000,20190604,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873279,0,1,00,60000000,26353372,20190509,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873280,0,1,00,27343000,9772000,20190515,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873282,0,1,00,50000000,12500000,20190524,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873283,0,1,00,5333333,131100,20190620,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873285,0,1,00,11000000,0,20190524,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873286,0,1,00,50468825,25616234,20190604,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873287,0,1,00,14600000,0,20190620,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873288,0,1,00,20000000,6875000,20190621,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873289,0,1,00,20000000,10082500,20190709,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873290,0,1,00,33800000,3800000,20190529,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873291,0,1,00,16670000,10675744,20190606,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873293,0,1,00,90000000,38534305,20190807,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873295,0,1,00,10000000,3591666,20190531,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873296,0,1,00,58079891,27866991,20190527,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873297,0,1,00,50000000,0,20190606,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873298,0,1,00,5000000,0,20190627,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873300,0,1,00,20000000,5000000,20190704,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873301,0,1,00,41500000,14765416,20190724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873302,0,1,00,39475000,13475000,20190717,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873305,0,1,00,33619000,8404749,20190628,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873306,0,1,00,10000000,0,20190808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873307,0,1,00,11500000,3000000,20190716,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873308,0,1,00,10000000,2500000,20190801,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873309,0,1,00,16000000,4000000,20190724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873310,0,1,00,25000000,12100000,20190724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873311,0,1,00,20000000,3703933,20190710,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873312,0,1,00,59760000,13896510,20190802,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873316,0,1,00,5000000,2750000,20190726,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873318,0,1,00,25180000,0,20190716,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873319,0,1,00,20000000,0,20190718,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873320,0,1,00,31388900,10587875,20191009,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873321,0,1,00,100000000,0,20190726,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873322,0,1,00,6851315,0,20190731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873323,0,1,00,6000000,600000,20190725,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873325,0,1,00,11320000,5998185,20190722,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873326,0,1,00,5000000,0,20190807,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873327,0,1,00,5000000,3087500,20190814,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873328,0,1,00,10000000,2492500,20190717,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873329,0,1,00,13000000,5199921,20191231,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873330,0,1,00,7500000,3565625,20190731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873331,0,1,00,170251666,9864500,20190814,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873332,0,1,00,20000000,7775000,20190726,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873333,0,1,00,10000000,4067425,20190723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873335,0,1,00,20000000,6500000,20190916,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873336,0,1,00,40000000,10000000,20190808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873337,0,1,00,50000000,10353687,20190719,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873338,0,1,00,12548866,8685066,20190814,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873339,0,1,00,178133800,108969808,20190801,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873340,0,1,00,35550000,13816767,20190905,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873341,0,1,00,5000000,1933333,20191029,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873343,0,1,00,76023580,22178580,20190906,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873346,0,1,00,16600000,7037500,20190801,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873347,0,1,00,80000000,0,20190819,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873348,0,1,00,10000000,4557852,20190930,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873349,0,1,00,18300000,0,20191202,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873350,0,1,00,11000000,2708333,20190823,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873351,0,1,00,19225000,6670825,20191115,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873352,0,1,00,31630000,16210375,20190805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873353,0,1,00,100000000,25833333,20190917,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873355,0,1,00,28256400,16136486,20191217,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873356,0,1,00,10000000,2500000,20190814,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873357,0,1,00,159300000,68175000,20190826,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873358,0,1,00,15000000,567075,20191022,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873359,0,1,00,3220750217,3220750217,20190829,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873360,0,1,00,50000000,32500000,20190904,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873361,0,1,00,11100000,616666,20191009,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873362,0,1,00,16000000,6491666,20200110,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873363,0,1,00,42598988,13370824,20191120,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873365,0,1,00,20000000,8407499,20190930,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873366,0,1,00,72000000,3080000,20191015,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873367,0,1,00,15000000,3750000,20191031,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873369,0,1,00,11100000,0,20191127,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873370,0,1,00,10010000,4288423,20191022,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873372,0,1,00,10000000,0,20191113,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873373,0,1,00,53358553,36285390,20191218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873375,0,1,00,11000000,3199483,20191129,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873376,0,1,00,20000000,20000000,20191120,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873377,0,1,00,18108239,17742490,20191101,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873378,0,1,00,106800000,32570833,20191114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873379,0,1,00,25000000,10049999,20200415,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873380,0,1,00,8000000,3200000,20191216,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873381,0,1,00,10000000,0,20191119,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873382,0,1,00,19021700,297232,20191121,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873383,0,1,00,28919000,6292250,20191125,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873385,0,1,00,28000000,16166666,20191218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873386,0,1,00,5750000,1350000,20191231,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873387,0,1,00,28500000,5000000,20191127,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873389,0,1,00,20050000,5349999,20191218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873390,0,1,00,84830233,55577657,20191213,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873391,0,1,00,73953800,46511807,20191224,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873392,0,1,00,61120000,25135833,20191223,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873393,0,1,00,60000000,39505183,20191225,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873395,0,1,00,26000000,0,20200106,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873396,0,1,00,7000000,1446766,20191217,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873397,0,1,00,16000000,3999925,20191220,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873398,0,1,00,23359580,9109576,20200417,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873399,0,1,00,6097560,2372485,20191230,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873400,0,1,00,50000000,0,20200302,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873401,0,1,00,14520000,1273333,20200302,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873402,0,1,00,5500000,1416666,20191230,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873403,0,1,00,10000000,0,20200402,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873406,0,1,00,8180000,2740016,20200120,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873407,0,1,00,12580000,3145000,20200225,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873408,0,1,00,36643600,12018600,20200109,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873410,0,1,00,11220000,255000,20200114,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873411,0,1,00,31250673,12361055,20200318,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873412,0,1,00,5000000,1291666,20200608,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873415,0,1,00,15000000,937500,20200414,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873416,0,1,00,21462000,7836000,20200115,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873417,0,1,00,21400000,700000,20200227,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873418,0,1,00,132000000,127987500,20200226,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873419,0,1,00,15800000,0,20200227,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873420,0,1,00,36300000,21795000,20200120,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873421,0,1,00,15000000,0,20200220,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873423,0,1,00,5000000,1250000,20200402,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873425,0,1,00,93480000,15642342,20200204,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873426,0,1,00,13500000,5658408,20200214,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873427,0,1,00,22810000,7062500,20200304,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873428,0,1,00,50000000,33333332,20200519,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873429,0,1,00,11000000,0,20200227,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873430,0,1,00,159475867,104909984,20200401,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873432,0,1,00,21000000,12337500,20200520,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873433,0,1,00,120000000,20000000,20200214,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873435,0,1,00,6666600,1666600,20200303,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873436,0,1,00,60000000,40000000,20200409,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873437,0,1,00,30781744,7500000,20200228,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873438,0,1,00,26280000,1878000,20200219,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873439,0,1,00,25000000,6741666,20200326,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873440,0,1,00,20000000,0,20200413,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873441,0,1,00,25000000,0,20200302,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873442,0,1,00,30800000,0,20200330,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873443,0,1,00,12000000,1548000,20200414,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873445,0,1,00,77000000,46654649,20200526,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873446,0,1,00,5000000,0,20200330,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873447,0,1,00,16200000,3825000,20200414,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873448,0,1,00,50000000,14314189,20200513,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873449,0,1,00,30000000,20013332,20200323,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873450,0,1,00,5350000,1577999,20200710,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873451,0,1,00,34700000,10900000,20200408,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873452,0,1,00,5000000,1250000,20200525,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873453,0,1,00,5000000,1733333,20200512,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873455,0,1,00,10000000,2500000,20200512,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873456,0,1,00,60000000,43500000,20200707,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873458,0,1,00,7425240,2175996,20200515,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873459,0,1,00,88000000,4900,20200417,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873460,0,1,00,12000000,666666,20200724,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873461,0,1,00,22436400,1085250,20200521,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873462,0,1,00,55000000,5000000,20200609,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873463,0,1,00,20000000,5000000,20200528,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873465,0,1,00,61010238,38026624,20200714,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873466,0,1,00,10000000,6666666,20200612,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873467,0,1,00,10000000,3016664,20200602,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873468,0,1,00,6250000,0,20200602,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873469,0,1,00,44000000,31557166,20200710,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873470,0,1,00,10000000,0,20200629,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873471,0,1,00,68315520,49418040,20200630,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873472,0,1,00,30000000,0,20200803,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873473,0,1,00,11000000,3500000,20200720,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873475,0,1,00,22000000,0,20200714,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873476,0,1,00,15334000,5925556,20200714,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873477,0,1,00,20000000,2727272,20200713,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873478,0,1,00,21664500,6318000,20200731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873479,0,1,00,33800000,6196666,20200925,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873480,0,1,00,5000000,4150000,20200731,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873481,0,1,00,17142992,0,20200810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873482,0,1,00,21887330,9249977,20200723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873483,0,1,00,10019000,0,20200805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873485,0,1,00,37500000,14999925,20200806,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873486,0,1,00,5000000,3185000,20200902,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873487,0,1,00,19790000,10668900,20200827,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873488,0,1,00,5000000,1250000,20200730,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873489,0,1,00,60000000,15578246,20200807,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873490,0,1,00,31500000,500000,20200824,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873491,0,1,00,10000000,500000,20200910,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873492,0,1,00,20000000,10000000,20200805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873493,0,1,00,10060000,2764906,20200818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873495,0,1,00,54550000,37243333,20200903,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873496,0,1,00,107407408,54074074,20201016,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873497,0,1,00,5000000,0,20200930,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873498,0,1,00,53160000,22618832,20200812,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873499,0,1,00,20000000,6606198,20200902,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873500,0,1,00,46086400,14605916,20200904,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873501,0,1,00,6800000,0,20200930,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873502,0,1,00,40000000,12665022,20210401,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873503,0,1,00,40020000,13980000,20200930,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873505,0,1,00,32608800,11575375,20200930,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873506,0,1,00,20000000,12499999,20201022,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873507,0,1,00,20000000,0,20201023,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873508,0,1,00,6000000,0,20201020,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873509,0,1,00,25000000,8333333,20200923,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873510,0,1,00,44800000,2100000,20201026,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873511,0,1,00,5000000,3350000,20201027,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873512,0,1,00,8300000,0,20201020,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873513,0,1,00,107951250,30318750,20201019,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873515,0,1,00,6000000,0,20201111,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873516,0,1,00,10277618,3059344,20201112,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873517,0,1,00,10000000,0,20201216,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873518,0,1,00,198200000,117681666,20201030,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873519,0,1,00,27000000,7100000,20201119,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873520,0,1,00,49200000,13500000,20201217,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873521,0,1,00,13000000,993333,20201217,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873522,0,1,00,31220000,23336832,20201204,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873523,0,1,00,22099200,6555200,20201117,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873525,0,1,00,50000000,25764085,20201120,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873526,0,1,00,20000000,5416666,20210222,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873527,0,1,00,46550000,12475500,20201117,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
873528,0,1,00,20680000,6666666,20201204,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873529,0,1,00,31380000,7845000,20201201,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873530,0,1,00,60060000,32060000,20201130,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873531,0,1,00,44390000,24455000,20210225,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873532,0,1,00,20000000,0,20201209,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873533,0,1,00,12000000,666666,20201123,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873535,0,1,00,17358279,0,20201123,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873536,0,1,00,15000000,0,20201201,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873537,0,1,00,21352000,2630000,20201201,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873538,0,1,00,26000000,8035976,20201216,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873539,0,1,00,10000000,6625000,20201127,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873540,0,1,00,19000000,11273333,20210105,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873541,0,1,00,21380000,13614999,20210104,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873542,0,1,00,103404517,40432505,20201217,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873543,0,1,00,20600000,5688689,20201216,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873545,0,1,00,50000000,33065073,20201211,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873546,0,1,00,7000000,4883332,20210105,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873547,0,1,00,11400000,3558510,20201223,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873548,0,1,00,11000000,0,20210119,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873549,0,1,00,42100000,13664769,20201216,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873550,0,1,00,10800000,0,20201217,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873551,0,1,00,6600000,0,20201222,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873552,0,1,00,10000000,0,20210112,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873553,0,1,00,29999999,5699999,20210209,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
873555,0,1,00,15000000,0,20201225,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
